hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
0.41,523,1,5.7,3,2,3.07,1.58,1
4.96,600,5,7.89,2,0,1.47,5.59,1
2.95,513,2,10,7,1,0,4.17,1
5.11,380,3,6.29,9,0,0,1,1
7.1,364,2,10,5,1,0.9,3.94,1
4.14,448,5,8.29,0,0,2.66,6.2,1
5.63,110,1,6,0,0,0,3.99,1
7.6,414,2,7.46,5,2,0,8.37,1
4.27,491,3,9.98,10,1,1.55,3.23,1
8.39,220,0,6.83,1,3,2.32,6.77,1
6.09,349,8,7.03,6,2,0.46,1.24,1
3.74,416,3,7.83,6,1,2.14,3.73,1
3.21,600,5,7.63,3,3,1.67,5.38,0
4.82,600,4,7.46,6,1,0.54,3.91,1
4.23,335,1,6.99,9,1,1.54,3.07,1
5.49,508,0,6.26,3,1,1.5,6.71,1
3.58,574,4,7.87,0,2,1.61,1.25,0
4.48,600,4,8.52,5,2,0.98,6.68,0
6.54,370,3,8.41,3,1,1.21,5.93,1
3.33,516,2,5.89,7,2,0,4.16,1
6.02,0,4,7.81,6,3,1.04,4.94,1
3.76,280,4,7.42,5,0,3.11,4.81,1
4.64,228,4,7.51,9,2,1.43,5.19,1
5.64,383,3,8.03,2,0,2.68,4.38,1
6.62,227,2,7.23,6,3,2.61,2.02,1
6.71,361,6,6.81,3,0,1.18,8.32,0
3.25,586,1,3.67,4,1,2.13,5.46,0
1.41,477,2,4.5,2,1,0.46,7.22,0
1.73,167,3,5.66,6,1,1.82,8.48,0
10.65,256,8,6.19,5,0,1.64,4.3,1
3.88,447,3,6.36,3,1,3.26,3.82,1
5.46,579,5,8.14,8,2,0,7.26,1
6.57,536,6,10,8,0,0.33,4.99,1
3.3,473,8,4.67,7,1,0.07,3.41,0
5.98,413,6,8.56,9,0,1.17,6,1
5.15,469,1,4.96,2,3,0.57,6.54,0
1.18,422,4,6.43,3,3,1.91,1.67,0
2.33,253,4,8.32,5,0,0.85,1.78,1
0,415,4,4.25,9,1,1.71,2.67,0
2.55,526,2,7.94,7,3,1.55,1,1
8.91,411,4,6.86,4,2,0,3.27,1
5.11,465,3,8.9,7,2,2.54,7.37,1
2.12,203,0,5.61,1,1,1.58,3.26,0
2.31,504,4,5.77,5,0,1.96,3.76,0
5.89,202,5,6.36,1,2,2.84,4.65,0
5,325,3,5.73,2,2,0,3.52,0
3.93,148,3,10,7,0,2.36,1.86,1
4.08,464,4,7.44,7,0,1.44,3.96,1
6.52,417,2,7.12,5,2,2.04,7.17,1
3.96,303,4,10,7,0,3.02,1,1
8.2,600,4,7.8,5,1,0.5,4.66,1
7.47,167,4,10,4,4,1.83,5.85,1
4.95,401,3,7.38,6,1,1.13,1,1
0,556,2,5.73,4,1,0,1,0
6.37,600,2,6.57,5,0,2.33,2.54,1
3.64,388,3,4.23,0,3,2.48,3.99,0
8.25,255,3,8.85,0,3,3.95,7.91,1
7.84,456,1,7.46,6,1,0.3,1,1
6.9,450,1,7.2,6,3,1.12,3.33,1
5.1,363,0,6.17,4,1,0.71,3.75,1
3.84,493,5,8.62,7,1,1.95,2.68,1
6.84,600,8,7.79,4,0,1.62,2.64,1
4.23,185,2,7.49,6,2,0.79,3.2,1
5.13,433,3,8.8,7,1,0.76,3.32,1
5.56,600,4,7.19,6,0,2.02,3.45,1
3.52,510,5,7.21,8,1,2.95,5.9,1
5.24,506,3,8.29,9,5,0,3.65,1
5.25,573,2,4.05,8,0,2.04,6.01,1
5.36,368,4,6.82,1,3,2.22,6.55,0
4.87,374,3,5.87,7,0,0.42,3.42,1
0.36,368,1,4.21,8,4,0.91,3.28,0
7.54,246,0,7.8,6,1,2.79,4.18,1
6.07,329,4,8.58,1,0,2.54,7.66,1
1.53,254,5,4.65,3,0,0.36,4.29,0
6.45,314,2,7.05,3,2,2.48,3.04,1
9.97,272,4,9.06,0,1,0.89,6.19,1
3,600,3,8.86,3,1,1.69,7.49,1
4.22,350,2,3.86,0,0,0.64,6.62,0
5.46,600,2,7.93,3,1,2.98,4.55,1
5.11,120,4,8.35,3,0,2.07,5.8,1
4.8,600,4,7.65,0,1,0,3.99,1
7.12,600,4,8.05,3,0,2.23,6.56,1
1.86,299,2,9.43,9,1,0.2,3.97,1
8.26,600,0,3.79,0,2,2.95,1.36,1
6.66,600,3,7.18,2,0,2.98,5.41,1
6.54,572,4,5.32,1,1,0.04,6.65,1
1.81,568,2,6.5,3,2,1.68,3.72,1
4.09,186,0,9.5,2,1,0.95,6.62,1
1.94,467,3,9.01,0,1,1.71,4.48,0
2.84,600,4,10,10,0,0.18,4.61,1
6.22,600,4,5.58,7,0,2.16,1,1
3.98,173,4,5.49,13,1,0,4.15,1
5.84,595,3,5.03,4,0,1.66,4.3,1
5.03,215,4,5.46,8,3,1.1,6.76,0
2.85,570,3,8.49,4,1,0.85,5.15,1
5.27,600,0,4.75,7,0,0,4.93,1
5.45,507,2,5.18,8,0,1.03,1,1
3.75,419,2,6.82,2,1,0,2.44,1
6.04,473,3,9.96,0,1,1.28,5.87,1
8.06,261,4,7.65,5,0,1.13,6.08,1
7.35,542,4,7,6,0,0.82,2.69,1
5.93,600,5,6.36,5,2,0,1,1
7.07,232,3,6.98,0,1,1.67,5.52,1
9.51,515,7,9.04,7,0,2.04,2.96,1
3.35,600,1,5.18,7,3,0.14,3.97,1
4.63,579,1,8.02,3,0,0,6.87,1
1.32,405,5,7.15,3,1,1.44,6.57,0
2.69,462,1,8.86,7,0,1.32,5.71,1
0.87,214,4,7.94,4,2,1.71,4.5,0
0.1,600,3,8.93,1,2,0.78,5.83,0
3.83,462,4,4.57,7,0,1.88,5.61,1
6.2,600,3,6.98,0,2,1.11,6.05,0
3.68,252,5,7.65,4,2,0.5,7.17,0
6.88,456,2,6.91,6,4,1.6,3.7,1
4.81,474,4,5.83,3,2,2.31,1.64,1
3.33,482,3,6.43,3,2,1.35,3.33,1
2.29,393,5,4.98,4,3,3.16,4.6,0
7.08,521,1,6.89,1,0,1.56,2.81,1
7.21,194,2,5.1,8,1,1.72,4.97,1
4.21,501,8,6.28,0,0,2.1,3.1,0
7.17,41,1,6.11,10,1,0.97,5.36,1
6.94,489,2,6.72,8,1,1.39,4.02,1
4.35,600,4,9.31,7,2,1.27,5.31,1
0.52,401,2,5.77,8,1,0.34,1,1
8.31,359,4,8.05,4,0,0,5.81,1
8.53,357,1,8.52,7,2,0.7,6.5,1
4.48,124,0,5.67,7,1,2.12,2.07,1
6.68,540,6,7.51,1,1,1.01,7.44,1
3.59,532,2,8.96,8,3,0.62,1,1
8.49,434,5,5.98,4,2,2.36,2.21,1
3.24,356,2,7.49,3,0,2.3,1,1
6.61,427,3,6.64,2,0,0,2.77,1
6.49,533,4,7.42,7,2,0,3.98,1
6.2,327,2,10,4,2,1.44,4.59,1
5.27,403,5,8.61,4,2,3.15,3.16,1
3.36,341,5,5.76,8,1,0,1.44,1
6.83,416,4,4.47,9,1,2.01,7.84,1
1.91,286,6,8.69,11,1,1.42,3.43,1
4.33,421,2,6.01,4,1,2.95,4.88,1
5.76,535,5,7.98,0,2,1.82,6.22,1
0.96,600,6,6.73,11,0,1.03,2.6,1
0,357,2,6.38,1,0,3.32,8.86,0
2.86,517,5,6.62,5,0,0,5.55,0
2.95,437,2,10,3,0,1.15,5.83,1
2.01,289,1,6.83,3,2,0.11,4.5,0
4.31,383,4,9.21,1,2,1.63,6.29,0
4.88,358,3,4.79,6,3,1.4,1,1
3.97,194,1,7.11,8,2,2.3,5.09,1
4.81,600,2,10,9,1,1.21,10,1
2.77,384,5,6.51,5,0,2.47,1,1
5.69,570,5,8.85,6,0,0,2.47,1
1.7,600,1,8.21,6,2,0,1.72,1
4.89,320,1,6.8,2,1,0.37,1,1
4.95,554,1,5.73,6,0,2.68,2.77,1
4.69,600,3,6.87,3,0,2.06,3.74,1
8.22,411,3,8.29,9,2,1.52,2.75,1
3.29,349,1,7.3,6,2,0,7.53,1
4.61,377,8,9.15,2,1,3.5,5.07,0
2.47,526,5,9.61,7,2,1.72,3.94,1
7.33,535,4,6.94,0,2,0,4.64,1
6.03,600,2,6.93,2,0,0,1.06,1
5.14,417,5,7.14,7,2,1.25,6.32,0
4.42,119,1,5.52,10,2,0,5.13,1
8.39,426,3,7.75,6,2,0,4.14,1
7.63,576,1,6.67,9,2,2.15,4.79,1
6.88,242,3,7.26,1,2,1.07,3.67,1
6.61,395,2,6.51,2,1,0.69,5.43,1
2.83,600,4,8.06,3,0,3.84,5.36,1
5.37,573,4,6.88,5,1,0.48,4.57,1
1.46,305,2,9.69,0,0,3.64,7.82,0
2.1,540,3,8.51,6,2,0,8.19,0
3.53,320,1,7.27,11,0,2.27,1,1
6.67,352,6,9.37,0,2,0.29,3.89,0
3.11,513,4,6.1,9,2,0.71,3.52,1
7.81,482,4,8.03,1,1,1.05,4.05,1
5.63,479,2,5,2,2,0.34,3.19,1
5.24,597,2,9.32,3,1,0,2.35,1
7.24,600,4,7.02,6,2,1.59,1.95,1
8.01,600,1,6.43,11,0,3.38,9.6,1
4.14,230,5,8.72,4,0,1.86,2.86,1
3.55,533,5,6.97,5,0,2.99,5.94,1
6.77,488,1,7.38,7,1,2.12,4.32,1
5.76,281,2,5.41,9,2,1.28,5.06,1
7.45,600,5,6.57,1,0,0,5.07,1
3.51,581,4,5.12,4,1,1.17,5.37,0
2.96,304,1,5.91,4,1,2.37,6.9,1
1.15,600,0,6.82,7,0,0.97,2.18,1
1.22,452,3,9.48,8,1,2.72,8.39,1
4.78,600,1,6.15,7,3,0.35,2.03,1
3.47,217,3,7.48,1,4,0.63,5.7,0
7.11,534,4,7.47,7,0,2.7,4.43,1
7.38,358,5,7.73,3,3,2.56,4.81,1
2.94,463,3,8.87,3,1,0.88,6.85,0
4.57,441,2,7.06,2,0,2.85,4.49,1
2.17,168,2,7.92,7,3,1.64,6.93,0
6.62,128,5,7.96,3,1,1.8,3.12,1
2.38,432,3,7.28,4,0,0.38,6.38,1
6.94,600,5,6.76,10,1,2.16,2.76,1
6.07,307,4,9.77,4,1,0.74,4.44,1
5.21,304,5,5.66,7,0,2.17,2.82,1
3.44,413,3,7.63,4,0,1.12,6.03,1
7.43,600,4,7.77,1,2,1.08,1.97,1
4.72,429,3,5.95,7,2,0.51,7.07,1
4.37,440,5,7.03,1,3,2.04,2.87,0
3.84,600,2,5.13,0,0,2.33,4.71,1
5.1,324,4,7,3,2,3.03,4.53,1
5.3,358,3,7.47,1,0,2.14,5.39,1
10.82,394,2,8.6,2,1,0.16,6.01,1
5.23,401,3,7.49,6,1,1.88,4.64,1
1.64,445,4,7.49,3,0,1.86,6.22,0
3.79,418,3,3.74,5,0,0,4.03,1
7.7,600,5,7.4,3,0,3.18,6.56,1
3.56,436,4,6.32,3,1,0,3.3,0
8.44,354,3,5.28,5,1,2.41,7.59,1
8.39,600,5,7.17,0,2,1.07,3.99,1
4.43,414,5,8.46,2,2,2.97,5.01,1
8.35,399,2,10,3,0,0.97,8.39,1
2.29,354,4,7.06,3,1,0,6.28,0
4.24,600,1,7.19,13,1,1.88,2.74,1
4.04,535,4,6,5,2,1.2,7.53,0
7.46,437,3,9.15,4,0,0.86,6.46,1
6.64,600,4,6.59,4,0,1.45,4.27,1
4.55,441,6,10,5,0,0,5.65,1
5.88,517,4,8.92,3,0,2.05,2.86,1
3.35,164,2,8.27,5,1,3.98,1,1
7.38,580,0,8.98,1,1,1.24,1,1
2.78,600,2,5.5,2,1,2.74,6.64,0
3.98,600,6,7.7,3,2,2.5,1.69,0
2.54,416,2,5.44,8,0,2.71,3.7,1
4.64,153,4,9.13,6,0,0.4,4.26,1
7.51,394,6,7.73,6,3,0.05,4.95,1
3.88,600,4,6.01,6,1,1.4,4.72,1
5.58,536,3,7.28,5,2,2.18,4.24,1
8.29,230,5,9.73,7,0,0,5.69,1
4.41,521,4,7.06,2,0,2.01,1.5,1
4.75,355,4,5.47,1,3,2.38,3.56,0
3.45,402,3,7.56,2,1,0,8.25,0
3.95,280,4,6.11,3,2,0.39,5.36,0
3.15,592,3,6.86,9,3,3.62,2.38,1
2.47,343,4,6.82,7,0,5.32,4.92,1
2.68,487,5,5.37,2,2,2.63,4.77,0
6.42,600,2,6.91,5,0,0,3.44,1
4.27,283,1,9.13,7,2,0.44,1.49,1
8.3,444,1,6.44,7,2,3.13,4.48,1
4.73,600,4,7.37,6,0,1.16,1.91,1
5.32,493,1,5.83,0,2,0.14,2.37,1
4.4,522,4,5.91,7,1,3.54,6.24,1
5.05,373,4,5.17,3,2,3.03,5.9,0
6.03,379,3,7.32,2,1,0.33,4.49,1
7.15,600,4,8.58,5,2,0,10,1
9.14,298,4,8.64,4,0,2.32,4.5,1
7.12,534,4,4.01,10,0,0,3.03,1
4.38,297,5,4.88,2,1,3.02,1,0
5.77,483,5,6.11,5,0,0.81,1.57,1
4.27,303,4,5.97,8,2,1.71,5.09,0
3.93,184,4,9.47,2,2,0.84,2.72,1
4.53,259,2,5.73,5,2,1.26,6.9,0
8.79,556,6,6.63,10,0,0,6.68,1
4.18,577,0,5.54,4,1,0,3.35,1
6.33,198,0,7.39,4,3,2.64,7.2,1
5.91,449,5,8.9,7,2,1.85,6.26,1
10.22,551,3,9,5,1,0,8.28,1
7.33,462,4,5.46,0,0,3.65,6.62,1
4.87,579,2,6.38,7,1,1.43,5,1
4.32,527,3,5.78,5,0,1.6,8.3,1
5.05,600,3,6.07,1,3,1.35,4.08,0
4.57,474,4,6.49,7,1,2.25,2.14,1
8.21,528,2,6.39,7,1,0.08,2.66,1
2.69,426,3,7.49,8,2,0.38,5.41,1
2.52,600,4,5.7,9,2,2.63,4.15,1
3.42,545,3,6.88,2,1,3.01,6.8,1
2.75,600,7,8.32,5,0,1.06,4.82,1
6.32,584,2,10,5,2,0.28,6.17,1
4.74,463,2,9.15,3,0,2.64,5.81,1
5.13,591,6,9.15,3,3,2.08,2.16,1
2.6,600,5,6.77,0,1,0.99,8.35,0
4.34,527,4,3.41,6,2,0,5.85,0
4,399,6,6.65,5,0,1.97,2.35,1
7.14,381,2,6.99,7,0,1.3,2.8,1
6.03,315,5,10,5,0,1.57,6.36,1
3.94,460,3,7.13,1,4,0,5.17,0
0.23,306,0,5.82,5,3,2.26,5.23,0
2.95,468,5,6.34,7,0,0.05,7.38,0
6.2,185,3,7.89,10,1,0.57,10,1
3.99,555,4,7.13,3,0,0.43,2.05,1
4.24,305,4,8.68,8,1,0,3.5,1
5.12,600,1,7.87,3,1,0.12,2.86,1
5.12,273,6,9.59,6,3,1.87,5.65,0
5.4,600,4,7.97,8,2,1.16,6.37,1
2.86,360,3,5.48,5,2,0.51,7.13,0
5.12,486,2,5.48,0,3,1.23,3.96,1
5.06,495,3,8.81,1,3,3.05,7.73,0
3.6,361,5,6.08,5,1,0.9,5.99,0
0,402,3,4.31,7,1,2.57,4.34,0
6.87,600,3,5.34,1,0,1.24,3.47,1
6.73,377,2,5.78,3,3,3.13,6.04,1
7.24,600,2,5.32,10,1,3.02,8.5,1
7.65,151,0,5.72,6,2,1.46,7.39,1
3.29,344,3,9.54,0,2,1.5,2.53,1
7.53,600,5,4.98,5,3,1.8,5.19,1
5.17,400,2,8.45,4,0,0.26,4.15,1
4.09,532,4,6.88,6,2,0,4.06,0
2.32,507,0,6.98,3,1,1.19,5.71,1
5.16,561,6,4.01,7,1,1.81,7.18,0
3.65,600,4,5.43,5,0,0.58,5.59,0
3.72,477,5,5.5,5,0,0,9.53,0
4.86,600,4,10,7,1,1.08,5.73,1
5.38,600,5,6.65,0,4,0.87,1,0
4.7,552,4,8.77,4,3,2.18,1,1
4.79,600,2,7.09,4,2,0.72,4.86,1
7.96,600,5,7.41,7,0,3.51,3.4,1
8.58,222,4,7.79,0,3,2.44,4.47,1
4.27,320,1,4.53,0,1,3.1,3.89,0
2.61,437,5,7.75,10,2,2.76,5.13,1
4.05,361,5,5.08,9,0,2.53,5.27,1
8.58,587,3,5.62,4,0,0,4.05,1
8.29,577,7,6.77,2,1,2.66,6.62,1
5.72,600,4,4.25,0,0,1.6,4.87,1
9.52,362,3,6.02,7,0,1.67,5.22,1
6.62,189,7,6.54,6,2,0.8,2.86,0
3.83,560,4,5.99,5,1,1.13,3.25,1
3.92,476,1,7.67,3,0,1.54,5.39,1
3.06,492,1,6.28,8,0,0.76,2.65,1
5.54,0,6,6.66,4,1,1.62,1,1
4.35,375,5,5.5,3,1,0,5.66,0
6.63,327,6,9.04,0,0,0.69,7.39,1
0,419,2,5.73,5,2,1.8,1.67,1
4.17,528,3,5.48,1,2,1.24,2.3,0
2.62,600,5,9.44,2,4,0.91,3.6,0
11.12,499,2,8.18,8,1,1.58,9.06,1
6.52,506,2,7.72,2,1,0,4.61,1
2.35,600,3,7.92,0,0,1.6,2.77,0
5.41,568,2,8.84,8,1,1.24,3.78,1
6.56,94,1,9.73,8,2,1.5,3.78,1
4.34,600,2,8.05,5,0,1.9,2.41,1
3.27,480,3,5.22,6,3,1.21,3.23,1
3.12,422,5,6.34,1,2,1.11,3.07,0
5.7,490,0,6.7,8,2,0,5.92,1
7.54,235,2,6.34,2,1,2.46,2.65,1
3.94,600,3,7.48,6,2,1.92,2.8,1
3.36,500,2,8.47,4,4,0.01,2.58,1
2.6,600,2,6.94,5,0,1.12,4.91,1
5.58,484,2,7.23,10,2,1.15,1.75,1
0,207,3,6.56,6,0,3.54,5.65,0
2.45,600,5,8.76,9,0,2.09,8.19,1
5.31,503,3,10,3,0,1.46,4.89,1
2.06,490,3,8.77,0,3,2.05,1.95,0
6.11,600,6,8.51,8,2,0.02,2.56,1
1.36,498,2,6.95,5,1,1.71,5.3,1
5.15,600,4,7.76,0,0,0.59,5.56,1
0.87,600,0,6.81,4,1,1.29,4.16,1
3.88,160,2,7.39,5,1,2.07,1,1
4.26,505,1,5.81,2,0,0.45,4.3,1
6.74,453,1,6.41,0,0,0.3,3.36,1
4.07,600,4,6.28,10,0,0.14,2.88,1
1.18,325,1,5.3,5,0,0.73,4.47,1
2.5,446,0,5.84,4,2,1.79,4.26,1
4.01,578,2,7.79,9,0,0,4.86,1
5.46,600,6,8.12,4,0,1.64,3.24,1
6.28,464,3,9.25,13,0,2.9,4.16,1
3.5,437,1,9.06,12,0,0,4.51,1
4.04,565,3,8.47,3,0,2.13,5.74,1
4.37,425,1,7.01,8,0,3.8,5.47,1
7.79,342,5,5.92,6,0,1.31,6,1
3.12,537,6,6.1,4,2,2.69,4.36,0
6.46,294,2,6.07,2,0,0.51,4.44,1
8.67,600,3,8.17,2,2,0.61,5.19,1
4.06,546,0,8.63,2,0,0.6,5.04,1
4.13,308,1,5.76,0,3,1.6,2.83,1
4.62,437,4,7.03,9,2,0,7.29,0
4.13,276,4,7.73,3,2,2.7,3.87,1
5.58,184,4,5.5,7,3,1.77,6.49,1
5.31,243,4,8.33,0,2,0.92,5.25,1
7.22,481,5,9.8,7,0,2.35,4.73,1
4.92,410,2,5.93,5,2,1.54,6.58,1
2.74,455,6,6.09,3,1,0.42,6.99,0
3.92,397,3,4.83,5,2,1.54,5.51,1
3.03,467,1,5.39,3,1,0.49,1,1
4.36,325,4,8.14,6,3,3.58,6.83,0
8.46,337,3,8.06,2,1,1.31,5.75,1
5.45,323,5,9.93,4,0,2.63,2.18,1
5.51,472,5,4.9,10,0,1.26,7,1
8.57,460,2,8.37,3,0,1.39,2.71,1
4.31,208,3,10,7,2,0.1,3.77,1
1.78,466,3,7.47,9,0,0.13,6.83,1
5.6,426,1,7.91,3,2,0,2.29,1
3.28,381,2,7.69,8,2,1.13,5.05,1
9.35,331,5,7.91,3,2,0.51,2.35,1
7.35,240,2,7.8,0,0,0,3.97,1
7.4,228,1,8.58,5,0,1.93,6.64,1
6.3,115,3,5.15,6,0,0,2.91,1
4.43,400,1,7.52,0,1,4.3,4.69,1
6.85,280,5,3,2,1,0.73,6.34,0
8.64,402,3,7.7,7,1,1.9,2.94,1
3.56,418,1,6.14,4,1,1.06,7.16,1
8.56,504,3,9.13,8,2,2.53,5.94,1
1.53,553,2,7.68,1,3,0.52,3.87,0
